1383,1282,2120
1383,1282,1850
1380,1283,1850
1374,1279,1850
1366,1279,1850
1360,1273,1850
1353,1268,1850
1349,1269,1850
1348,1267,1850
1351,1267,1850
1345,1262,1850
1339,1264,1850
1336,1260,1850
1338,1265,1850
1343,1263,1850
1339,1265,1850
1339,1265,2120
1416,1316,2120
1416,1316,1850
1421,1325,1850
1426,1335,1850
1424,1334,1850
1427,1330,1850
1420,1326,1850
1422,1323,1850
1426,1327,1850
1426,1327,2120
1372,1276,2120
1372,1276,1850
1367,1278,1850
1364,1274,1850
1358,1268,1850
1356,1270,1850
1358,1272,1850
1358,1272,2120
1428,1330,2120
1428,1330,1850
1426,1340,1850
1430,1346,1850
1428,1356,1850
1431,1362,1850
1430,1361,1850
1432,1359,1850
1427,1357,1850
1430,1354,1850
1429,1351,1850
1431,1351,1850
1432,1347,1850
1429,1347,1850
1428,1353,1850
1428,1353,2120
1429,1333,2120
1429,1333,1850
1425,1340,1850
1433,1345,1850
1433,1345,2120
1348,1260,2120
1348,1260,1850
1345,1264,1850
1345,1261,1850
1340,1263,1850
1337,1259,1850
1323,1257,1850
1310,1261,1850
1310,1259,1850
1314,1260,1850
1309,1262,1850
1306,1258,1850
1301,1258,1850
1286,1263,1850
1273,1267,1850
1263,1273,1850
1255,1278,1850
1256,1275,1850
1259,1277,1850
1260,1274,1850
1257,1275,1850
1257,1275,2120
1336,1257,2120
1336,1257,1850
1330,1260,1850
1334,1260,1850
1336,1264,1850
1336,1264,2120
1433,1360,2120
1433,1360,1850
1432,1372,1850
1436,1378,1850
1437,1384,1850
1434,1393,1850
1433,1409,1850
1430,1415,1850
1430,1424,1850
1426,1433,1850
1422,1442,1850
1420,1449,1850
1421,1450,1850
1416,1456,1850
1417,1460,1850
1414,1463,1850
1408,1470,1850
1407,1476,1850
1407,1476,2120
1327,1255,2120
1327,1255,1850
1320,1258,1850
1316,1258,1850
1324,1259,1850
1311,1262,1850
1311,1262,2120
1323,1255,2120
1323,1255,1850
1311,1258,1850
1305,1257,1850
1304,1260,1850
1307,1261,1850
1308,1262,1850
1304,1262,1850
1299,1257,1850
1296,1258,1850
1294,1262,1850
1292,1259,1850
1294,1258,1850
1289,1261,1850
1275,1266,1850
1289,1260,1850
1289,1260,2120
1308,1263,2120
1308,1263,1850
1298,1260,1850
1286,1264,1850
1272,1268,1850
1274,1265,1850
1274,1265,2120
1330,1292,2120
1330,1292,1850
1315,1303,1850
1302,1316,1850
1306,1313,1850
1309,1313,1850
1310,1316,1850
1316,1310,1850
1318,1311,1850
1325,1308,1850
1320,1311,1850
1319,1310,1850
1322,1308,1850
1322,1308,2120
1372,1338,2120
1372,1338,1850
1367,1343,1850
1370,1343,1850
1359,1351,1850
1350,1360,1850
1348,1359,1850
1350,1356,1850
1347,1360,1850
1347,1360,2120
1353,1322,2120
1353,1322,1850
1345,1328,1850
1347,1324,1850
1344,1323,1850
1333,1332,1850
1335,1330,1850
1335,1330,2120
1398,1363,2120
1398,1363,1850
1396,1366,1850
1385,1373,1850
1383,1371,1850
1385,1368,1850
1390,1366,1850
1391,1368,1850
1389,1371,1850
1394,1372,1850
1394,1370,1850
1390,1372,1850
1392,1377,1850
1385,1379,1850
1388,1379,1850
1383,1379,1850
1382,1381,1850
1373,1385,1850
1373,1385,2120
1328,1298,2120
1328,1298,1850
1316,1306,1850
1316,1308,1850
1318,1306,1850
1322,1306,1850
1320,1305,1850
1320,1305,2120
1345,1316,2120
1345,1316,1850
1334,1325,1850
1326,1332,1850
1326,1332,2120
1311,1279,2120
1311,1279,1850
1308,1285,1850
1310,1287,1850
1305,1293,1850
1304,1296,1850
1292,1310,1850
1290,1313,1850
1291,1314,1850
1296,1307,1850
1290,1310,1850
1295,1302,1850
1293,1304,1850
1293,1304,2120
1436,1399,2120
1436,1399,1850
1433,1414,1850
1429,1417,1850
1431,1411,1850
1431,1411,2120
1385,1361,2120
1385,1361,1850
1375,1369,1850
1370,1368,1850
1372,1366,1850
1369,1367,1850
1369,1367,2120
1356,1335,2120
1356,1335,1850
1348,1346,1850
1353,1343,1850
1350,1349,1850
1354,1342,1850
1354,1342,2120
1405,1379,2120
1405,1379,1850
1401,1383,1850
1397,1383,1850
1400,1389,1850
1396,1382,1850
1396,1382,2120
1336,1319,2120
1336,1319,1850
1331,1323,1850
1335,1321,1850
1332,1329,1850
1325,1335,1850
1322,1335,1850
1324,1330,1850
1320,1334,1850
1316,1336,1850
1316,1335,1850
1316,1335,2120
1327,1315,2120
1327,1315,1850
1325,1320,1850
1317,1324,1850
1313,1327,1850
1312,1327,1850
1313,1324,1850
1309,1326,1850
1307,1327,1850
1311,1326,1850
1311,1328,1850
1311,1328,2120
1298,1282,2120
1298,1282,1850
1294,1284,1850
1287,1291,1850
1288,1292,1850
1284,1300,1850
1284,1300,2120
1324,1313,2120
1324,1313,1850
1316,1317,1850
1318,1318,1850
1318,1316,1850
1321,1314,1850
1324,1315,1850
1324,1315,2120
1318,1308,2120
1318,1308,1850
1315,1310,1850
1317,1309,1850
1317,1312,1850
1314,1315,1850
1315,1313,1850
1312,1314,1850
1310,1316,1850
1313,1316,1850
1313,1316,2120
1300,1289,2120
1300,1289,1850
1288,1305,1850
1284,1310,1850
1284,1306,1850
1281,1307,1850
1283,1308,1850
1283,1308,2120
1404,1392,2120
1404,1392,1850
1400,1395,1850
1393,1396,1850
1395,1393,1850
1391,1393,1850
1391,1395,1850
1393,1389,1850
1389,1390,1850
1391,1388,1850
1391,1388,2120
1434,1414,2120
1434,1414,1850
1431,1423,1850
1428,1428,1850
1429,1429,1850
1431,1427,1850
1433,1420,1850
1433,1420,2120
1344,1339,2120
1344,1339,1850
1331,1354,1850
1333,1354,1850
1333,1354,2120
1389,1382,2120
1389,1382,1850
1374,1391,1850
1373,1393,1850
1377,1393,1850
1387,1386,1850
1381,1391,1850
1381,1391,2120
1402,1391,2120
1402,1391,1850
1397,1395,1850
1397,1398,1850
1391,1400,1850
1393,1397,1850
1394,1399,1850
1394,1399,2120
1352,1349,2120
1352,1349,1850
1342,1358,1850
1344,1359,1850
1347,1356,1850
1345,1355,1850
1345,1355,2120
1287,1280,2120
1287,1280,1850
1278,1295,1850
1287,1284,1850
1287,1284,2120
1317,1316,2120
1317,1316,1850
1311,1321,1850
1311,1321,2120
1402,1398,2120
1402,1398,1850
1395,1405,1850
1397,1405,1850
1395,1410,1850
1401,1410,1850
1401,1410,2120
1272,1269,2120
1272,1269,1850
1270,1270,1850
1271,1271,1850
1268,1271,1850
1256,1278,1850
1249,1279,1850
1246,1282,1850
1248,1279,1850
1245,1280,1850
1245,1280,2120
1343,1351,2120
1343,1351,1850
1331,1366,1850
1336,1366,1850
1344,1358,1850
1344,1358,2120
1278,1279,2120
1278,1279,1850
1272,1283,1850
1266,1293,1850
1266,1293,2120
1361,1371,2120
1361,1371,1850
1346,1379,1850
1348,1382,1850
1352,1379,1850
1357,1379,1850
1353,1380,1850
1353,1380,2120
1329,1342,2120
1329,1342,1850
1322,1350,1850
1315,1352,1850
1316,1349,1850
1318,1349,1850
1318,1349,2120
1389,1399,2120
1389,1399,1850
1388,1401,1850
1384,1401,1850
1382,1403,1850
1385,1406,1850
1383,1404,1850
1384,1403,1850
1384,1403,2120
1403,1412,2120
1403,1412,1850
1397,1419,1850
1400,1418,1850
1400,1416,1850
1402,1415,1850
1402,1418,1850
1404,1418,1850
1406,1415,1850
1406,1415,2120
1375,1392,2120
1375,1392,1850
1372,1394,1850
1365,1394,1850
1356,1394,1850
1357,1390,1850
1357,1390,2120
1278,1293,2120
1278,1293,1850
1272,1308,1850
1273,1301,1850
1278,1298,1850
1277,1297,1850
1277,1297,2120
1280,1298,2120
1280,1298,1850
1276,1305,1850
1271,1310,1850
1270,1309,1850
1270,1314,1850
1272,1311,1850
1272,1311,2120
1398,1415,2120
1398,1415,1850
1395,1421,1850
1399,1422,1850
1401,1425,1850
1394,1427,1850
1393,1423,1850
1390,1422,1850
1386,1420,1850
1386,1420,2120
1425,1438,2120
1425,1438,1850
1422,1450,1850
1416,1455,1850
1417,1452,1850
1419,1451,1850
1419,1451,2120
1313,1342,2120
1313,1342,1850
1305,1345,1850
1306,1348,1850
1302,1349,1850
1300,1352,1850
1301,1350,1850
1298,1351,1850
1299,1355,1850
1299,1355,2120
1258,1278,2120
1258,1278,1850
1243,1284,1850
1241,1287,1850
1234,1290,1850
1229,1296,1850
1220,1302,1850
1211,1307,1850
1204,1315,1850
1196,1321,1850
1190,1325,1850
1194,1324,1850
1192,1325,1850
1180,1335,1850
1186,1328,1850
1193,1321,1850
1196,1322,1850
1200,1318,1850
1206,1312,1850
1208,1312,1850
1211,1309,1850
1206,1311,1850
1206,1311,2120
1308,1342,2120
1308,1342,1850
1304,1344,1850
1303,1348,1850
1299,1347,1850
1306,1343,1850
1306,1343,2120
1397,1424,2120
1397,1424,1850
1394,1430,1850
1389,1429,1850
1391,1427,1850
1391,1427,2120
1401,1432,2120
1401,1432,1850
1402,1433,1850
1399,1434,1850
1399,1436,1850
1387,1435,1850
1388,1438,1850
1384,1442,1850
1379,1440,1850
1379,1440,2120
1365,1405,2120
1365,1405,1850
1354,1408,1850
1352,1404,1850
1348,1405,1850
1348,1403,1850
1348,1403,2120
1290,1333,2120
1290,1333,1850
1287,1337,1850
1287,1341,1850
1292,1347,1850
1294,1347,1850
1294,1343,1850
1295,1344,1850
1295,1344,2120
1247,1284,2120
1247,1284,1850
1241,1288,1850
1239,1287,1850
1235,1291,1850
1235,1289,1850
1242,1283,1850
1244,1284,1850
1243,1288,1850
1243,1288,2120
1311,1364,2120
1311,1364,1850
1305,1371,1850
1307,1374,1850
1304,1377,1850
1304,1377,2120
1350,1404,2120
1350,1404,1850
1346,1412,1850
1348,1414,1850
1349,1412,1850
1351,1412,1850
1360,1412,1850
1361,1413,1850
1360,1415,1850
1360,1415,2120
1261,1311,2120
1261,1311,1850
1261,1315,1850
1258,1315,1850
1258,1313,1850
1252,1311,1850
1254,1310,1850
1256,1314,1850
1256,1314,2120
1403,1447,2120
1403,1447,1850
1400,1450,1850
1390,1453,1850
1390,1451,1850
1389,1454,1850
1392,1453,1850
1392,1450,1850
1400,1451,1850
1398,1448,1850
1391,1448,1850
1388,1449,1850
1388,1452,1850
1382,1454,1850
1374,1449,1850
1379,1454,1850
1381,1453,1850
1378,1451,1850
1378,1451,2120
1332,1394,2120
1332,1394,1850
1327,1392,1850
1325,1397,1850
1330,1401,1850
1330,1401,2120
1317,1381,2120
1317,1381,1850
1317,1385,1850
1320,1386,1850
1318,1388,1850
1322,1394,1850
1320,1393,1850
1318,1396,1850
1317,1395,1850
1316,1397,1850
1314,1392,1850
1314,1392,2120
1235,1288,2120
1235,1288,1850
1226,1297,1850
1220,1304,1850
1218,1304,1850
1220,1300,1850
1213,1307,1850
1212,1306,1850
1215,1304,1850
1215,1304,2120
1250,1310,2120
1250,1310,1850
1248,1315,1850
1244,1320,1850
1239,1320,1850
1236,1322,1850
1235,1321,1850
1240,1320,1850
1239,1319,1850
1242,1318,1850
1243,1319,1850
1240,1321,1850
1240,1321,2120
1235,1292,2120
1235,1292,1850
1224,1301,1850
1230,1298,1850
1230,1298,2120
1413,1466,2120
1413,1466,1850
1410,1471,1850
1406,1473,1850
1404,1479,1850
1398,1492,1850
1393,1495,1850
1387,1504,1850
1376,1515,1850
1368,1526,1850
1358,1536,1850
1349,1541,1850
1347,1544,1850
1348,1542,1850
1355,1536,1850
1357,1537,1850
1356,1538,1850
1356,1538,2120
1359,1425,2120
1359,1425,1850
1357,1428,1850
1360,1429,1850
1360,1432,1850
1358,1433,1850
1357,1440,1850
1359,1445,1850
1357,1443,1850
1359,1437,1850
1357,1438,1850
1355,1436,1850
1352,1437,1850
1352,1435,1850
1352,1435,2120
1421,1473,2120
1421,1473,1850
1418,1477,1850
1422,1475,1850
1422,1476,1850
1418,1478,1850
1417,1477,1850
1416,1479,1850
1416,1479,2120
1364,1438,2120
1364,1438,1850
1362,1449,1850
1364,1450,1850
1360,1452,1850
1362,1454,1850
1363,1461,1850
1364,1469,1850
1364,1466,1850
1366,1467,1850
1366,1467,2120
1236,1319,2120
1236,1319,1850
1226,1323,1850
1224,1327,1850
1223,1329,1850
1222,1327,1850
1217,1331,1850
1220,1329,1850
1220,1329,2120
1359,1446,2120
1359,1446,1850
1352,1455,1850
1352,1453,1850
1346,1458,1850
1351,1451,1850
1354,1450,1850
1354,1451,1850
1352,1452,1850
1352,1449,1850
1354,1449,1850
1354,1449,2120
1354,1455,2120
1354,1455,1850
1351,1455,1850
1352,1456,1850
1349,1457,1850
1349,1461,1850
1344,1464,1850
1343,1466,1850
1347,1461,1850
1345,1470,1850
1342,1475,1850
1343,1477,1850
1341,1476,1850
1343,1476,1850
1344,1472,1850
1340,1475,1850
1342,1478,1850
1341,1481,1850
1340,1480,1850
1340,1480,2120
1357,1464,2120
1357,1464,1850
1356,1474,1850
1353,1481,1850
1353,1488,1850
1354,1487,1850
1353,1486,1850
1355,1486,1850
1356,1484,1850
1352,1480,1850
1354,1478,1850
1354,1482,1850
1356,1482,1850
1358,1479,1850
1361,1479,1850
1360,1471,1850
1360,1471,2120
1382,1484,2120
1382,1484,1850
1386,1490,1850
1383,1492,1850
1385,1493,1850
1385,1491,1850
1385,1491,2120
1366,1475,2120
1366,1475,1850
1362,1477,1850
1362,1479,1850
1360,1480,1850
1362,1488,1850
1360,1486,1850
1362,1485,1850
1362,1485,2120
1345,1459,2120
1345,1459,1850
1341,1465,1850
1346,1469,1850
1348,1463,1850
1349,1464,1850
1347,1468,1850
1347,1468,2120
1217,1330,2120
1217,1330,1850
1210,1337,1850
1205,1337,1850
1198,1339,1850
1198,1343,1850
1192,1343,1850
1192,1343,2120
1362,1487,2120
1362,1487,1850
1360,1494,1850
1358,1488,1850
1356,1487,1850
1356,1487,2120
1345,1479,2120
1345,1479,1850
1345,1492,1850
1344,1494,1850
1348,1497,1850
1346,1500,1850
1346,1500,2120
1345,1480,2120
1345,1480,1850
1346,1492,1850
1340,1491,1850
1340,1489,1850
1339,1496,1850
1340,1494,1850
1339,1493,1850
1338,1491,1850
1340,1486,1850
1338,1484,1850
1340,1483,1850
1340,1483,2120
1352,1488,2120
1352,1488,1850
1355,1492,1850
1358,1492,1850
1353,1494,1850
1350,1493,1850
1350,1497,1850
1352,1500,1850
1348,1503,1850
1350,1507,1850
1351,1512,1850
1351,1512,2120
1360,1494,2120
1360,1494,1850
1361,1497,1850
1360,1496,1850
1360,1498,1850
1358,1499,1850
1359,1503,1850
1358,1504,1850
1355,1511,1850
1354,1509,1850
1356,1506,1850
1359,1504,1850
1359,1504,2120
1191,1327,2120
1191,1327,1850
1181,1335,1850
1179,1334,1850
1172,1341,1850
1164,1348,1850
1156,1357,1850
1147,1364,1850
1154,1357,1850
1163,1351,1850
1162,1348,1850
1155,1356,1850
1155,1356,2120
1287,1445,2120
1287,1445,1850
1285,1445,1850
1288,1446,1850
1289,1451,1850
1293,1454,1850
1299,1461,1850
1300,1465,1850
1302,1467,1850
1299,1464,1850
1299,1462,1850
1300,1463,1850
1301,1461,1850
1293,1455,1850
1290,1450,1850
1287,1450,1850
