1633,1348,800
1633,1348,900
1630,1355,900
1633,1358,900
1635,1361,900
1637,1363,900
1639,1366,900
1641,1368,900
1643,1371,900
1645,1374,900
1649,1369,900
1647,1376,900
1651,1371,900
1649,1379,900
1652,1381,900
1654,1384,900
1656,1386,900
1658,1389,900
1660,1391,900
1663,1394,900
1665,1396,900
1667,1398,900
1665,1405,900
1668,1408,900
1670,1410,900
1668,1417,900
1671,1419,900
1673,1422,900
1671,1428,900
1674,1430,900
1672,1437,900
1675,1439,900
1673,1446,900
1672,1452,900
1674,1454,900
1673,1460,900
1672,1467,900
1671,1473,900
1670,1479,900
1669,1485,900
1668,1490,900
1667,1496,900
1666,1502,900
1665,1508,900
1665,1513,900
1662,1517,900
1661,1523,900
1658,1526,900
1658,1532,900
1655,1535,900
1654,1540,900
1652,1544,900
1651,1549,900
1649,1552,900
1648,1558,900
1646,1561,900
1646,1566,900
1643,1569,900
1640,1572,900
1640,1578,900
1638,1581,900
1635,1584,900
1633,1587,900
1633,1592,900
1631,1595,900
1631,1600,900
1631,1605,900
1629,1608,900
1629,1613,900
1627,1616,900
1628,1621,900
1628,1626,900
1626,1629,900
1624,1631,900
1622,1634,900
1620,1637,900
1618,1640,900
1616,1643,900
1614,1645,900
1612,1648,900
1610,1651,900
1608,1653,900
1606,1656,900
1601,1656,900
1599,1659,900
1598,1662,900
1596,1664,900
1594,1667,900
1592,1669,900
1590,1672,900
1589,1675,900
1587,1677,900
1585,1680,900
1584,1682,900
1582,1685,900
1578,1685,900
1575,1682,900
1571,1682,900
1568,1680,900
1565,1677,900
1564,1673,900
1567,1675,900
1563,1675,900
1558,1675,900
1557,1670,900
1556,1672,900
1557,1677,900
1555,1680,900
1553,1682,900
1549,1682,900
1548,1684,900
1546,1686,900
1544,1689,900
1543,1691,900
1541,1693,900
1540,1696,900
1538,1698,900
1534,1697,900
1533,1700,900
1531,1702,900
1527,1701,900
1526,1704,900
1524,1706,900
1523,1708,900
1521,1710,900
1520,1712,900
1519,1714,900
1517,1716,900
1516,1719,900
1515,1721,900
1513,1723,900
1512,1725,900
1511,1720,900
1512,1718,900
1513,1716,900
1515,1714,900
1516,1712,900
1517,1709,900
1519,1707,900
1520,1705,900
1521,1703,900
1523,1701,900
1524,1699,900
1529,1699,900
1530,1704,900
1528,1706,900
1527,1708,900
1526,1711,900
1524,1713,900
1523,1715,900
1521,1717,900
1520,1719,900
1519,1721,900
1518,1723,900
1519,1728,900
1522,1731,900
1525,1734,900
1528,1737,900
1530,1739,900
1534,1740,900
1537,1743,900
1540,1745,900
1543,1748,900
1546,1751,900
1549,1753,900
1553,1754,900
1556,1756,900
1558,1759,900
1560,1764,900
1562,1769,900
1564,1774,900
1562,1776,900
1561,1778,900
1563,1783,900
1562,1786,900
1561,1788,900
1560,1790,900
1559,1792,900
1558,1795,900
1562,1795,900
1563,1793,900
1564,1790,900
1565,1788,900
1566,1786,900
1564,1781,900
1560,1781,900
1559,1783,900
1558,1785,900
1557,1787,900
1556,1790,900
1555,1792,900
1551,1791,900
1547,1791,900
1543,1790,900
1540,1788,900
1544,1788,900
